\" No allowance would appear_ in the earlier years of the Blue Ribbon_ to have been assigned to the other placed horse_ but in the course of time there appeared a clause in the conditions to the effect that the winner would have to pay £100 towards the expenses of additional * officers_ and some years afterwards another exaction was made in the form of a fee of £50 to the judge; so that the very earliest traditions of the race point in the direction of meanness.,police,withheld,two-year-old,guide
How the race for the Derby Stakes was originally organised * not very well known_ but that machinery of some kind existed for collecting the stakes_ and handing the amounts won to the winners of them_ may be taken for granted; indeed_ we know that it was so_ but_ for lack of authentic information on the subject_ it is better not to risk the publication of merely hearsay statements.,is,forgotten,contests,return
For more than a century British sportsmen have quietly allowed themselves to be_ as may * said_ \"victims\" of a confederacy that \"grabbed\" all and gave nothing.,be,race—and,hoss,3
Year after year owners of Derby horses generously (perhaps \"stupidly\" would be the better word) continued to run against each other simply for their own money_ much to the profit of the money-seeking Company which leases the racecourse and grand stand * Epsom Downs.,on,reformed,rubies;,cunning;
Not till within the last six or seven years has there arisen a serious demand for the augmentation of the money run for_ and_ curiously enough_ in most of the schemes which have been ventilated_ the Epsom administration seemed alone to be thought of_ even by men whom one would have expected to be in sympathy rather with those who provided the means of sport than * who make an inordinate profit out of it.,those,mechanism,abused,assumes
The concessions made by those who \"boss\" the Epsom show may be held to be the outcome of the more profitable stakes which have come into * of late years.,vogue,consequences,Sufficient,try
The * of the race now read as follows: \"The Derby Stakes of 5_000 sovs.,conditions,failed,situation,slow
for the winner_ * sovs.,500,nutshell,Great,gamble
* the nominator of the winner_ 300 sovs.,for,Aleppo,Hambledon,Persons
for the owner * the second_ and 200 sovs.,of,moneys,wages,toll
for the * of the third; colts 9 st.,owner,salt,faith,buying
* fillies 8 st.,;,trademark,competent—should,longer
9 * ,lb,titles,tolerated,aware
_ by subscription * 50 sovs.,of,rough,Dodger,forehead
each_ * ,h,intelligence,accord,white\";
* ,ft,declared,diverting,terror
if declared by the first Tuesday in January_ 1891_ and * sovs.,10,misrepresentation,grade,purposes
* if declared by the first Tuesday in January_ 1890; any surplus to be paid to the winner.,only,banishment,\"all,fare
About a mile and a half_ starting at the * Level Starting-post.,High,torches,butter,servile
* subs.,206,clerical,irritating,tongues
_ 41 * ,pd,assailed,triumphantly,half-a-dozen
10 * ,sovs,\"starting,de,runninge
* ,ft,nothing,Weatherby,(233)
The above copy of the rubric shows what the movements made to reform the Derby Stakes have resulted in—namely_ the ensuring of a fixed * to the owner of the winner_ as also a gratuity to the breeder of the victorious horse_ but no increased allowance is to be given to the animal which comes in second; the third horse_ however_ will now get £200 instead of £150. The \"proprietors of the race\" will probably never require to afflict their souls by putting their hands in their pockets_ but to change the old time condition at all must have sadly disturbed their serenity.,sum,\"charotte\",\"pull,faithfully
But that which is demanded of the Epsom magnates is not what has so tardily * given.,been,prevails,Platina,mistaking
Owners of race-horses * most assuredly have logic on their side if they were to say to the powers that reign over Epsom heath_ \"You must do as much for us as we do for you.,would,Each,remodel,Luckily
\" The case * be put in a nutshell in this way_ namely_ that the two great races run there—Oaks and Derby—bring to the Grand Stand exchequer a sum of at least £20_000_ not one penny of which could be otherwise pocketed.,may,lists,living-rooms,Downs
Say that £5_000 will be required to defray expenses_ and let a similar sum be allocated for division among the shareholders_ and there would still remain £10_000 for division among those chivalrous sportsmen who enter their horses_ and to these * might well be left the task of organising the division.,men,chagrin,economy,celebration
The most curious feature of Derby history is undoubtedly how the race came to be the property of any * or body of persons.,person,enough),triumph,money-box
It was named after the Earl of Derby when it was instituted in 1780_ but_ as has been *_ a long time elapsed before the afterwards great Epsom event became the popular meeting which it now is.,mentioned,fashions;,interest,him;
Not till 1831 did the entry in any year exceed one hundred horses; so that up to that date_ if all the subscribers paid their money_ the value of the Derby—the figure was greatly dependent_ of course_ on the number of horses that came to the starting-post—would very seldom reach a sum of £3_000. Not till George Fordham steered Mr. Acton's * Bevys to victory in 1879 did the stake reach its highest value_ when_ with 278 entries and 22 runners_ the sum must have amounted to £7_500_ if all who entered their colts paid their stakes.,Sir,began,painstaking,1783
But long before that son of Favonius had placed the Blue Ribbon of the Turf to the credit of his owner_ the Epsom Summer Meeting had been placed on a thoroughly business footing_ such a footing as has secured for many years a magnificent dividend to the proprietors of the grand stand_ who are lessees of the course on which the Derby_ *_ and other races have for so many years been run; but it has been said that so far as the gentlemen of England—who run colts in the Derby or fillies in the Oaks—and their foreign friends are concerned_ they might as well write the names of their horses on pieces of paper_ and shaking them together in a hat_ select at random the first three and divide the money in accordance with the result of the draw.,Oaks,stuff,hand;,stakes—should
Minus the excitement attending the race_ such a mode of procedure would be better than allowing their costly horses_ provided at great expense_ to run for the benefit of a body of persons who have a greater love—in all probability a far greater love—for a big dividend than for * ,sport,line—and,contention,fee;
As was recently said * a popular writer_ the race for the Derby still attracts tens of thousands of people to Epsom to see it decided; but for all that it is thought by persons well qualified to offer an opinion that the great race has begun to decline_ and that_ unless those most interested in its popularity—namely_ the lessees of the racecourse—take immediate steps to increase the value of the stake run for to a still greater extent than has been yet done the entries will diminish.,by,associates,logical,stakes—they
Gentlemen up till 1890 have run for their own money only_ but as there are now several races where the stakes total up to a much higher sum than in the Derby_ it stands to reason that owners of likely * will prefer to run them for the races of greater value.,horses,Here,Count,bets—a
The Company which claims to have a vested interest in the \"Blue Ribbon of the Turf\" will require to supplement the value of the race by adding a few more thousands to * stake.,the,Constantinople;,against,\"racing
